id,y_pred
22409,0.3
43187,0.3
84582,0.3
95967,0.3
77075,0.3
6557,0.3
41481,0.3
60202,0.3
65406,0.3
64552,0.3
31207,0.3
90496,0.3
17330,0.3
11003,0.3
76690,0.3
51143,0.3
47813,0.3
73822,0.3
38488,0.3
69022,0.3
1255,0.3
8814,0.3
11764,0.3
49474,0.3
9692,0.3
72003,0.3
43807,0.3
80369,0.3
94689,0.3
38135,0.3
22417,0.3
22174,0.3
44762,0.3
473,0.3
80954,0.3
15621,0.3
24947,0.3
12194,0.3
70204,0.3
6363,0.3
54995,0.3
88678,0.3
11422,0.3
11541,0.3
86832,0.3
11861,0.3
7237,0.3
26213,0.3
23544,0.3
44957,0.3
93851,0.3
33038,0.3
33952,0.3
24924,0.3
30238,0.3
81729,0.3
48601,0.3
30928,0.3
40500,0.3
92477,0.3
53824,0.3
12709,0.3
74246,0.3
73741,0.3
53675,0.3
53500,0.3
91450,0.3
23074,0.3
78673,0.3
10901,0.3
47498,0.3
34619,0.3
48202,0.3
62915,0.3
47387,0.3
5504,0.3
61106,0.3
15864,0.3
83527,0.3
74509,0.3
91333,0.3
36858,0.3
46010,0.3
78993,0.3
49957,0.3
68009,0.3
19006,0.3
22064,0.3
21125,0.3
17632,0.3
2460,0.3
86451,0.3
20030,0.3
11512,0.3
75160,0.3
28457,0.3
55961,0.3
95717,0.3
19565,0.3
34893,0.3
78280,0.3
72888,0.3
17389,0.3
92389,0.3
55686,0.3
78942,0.3
94329,0.3
85803,0.3
27460,0.3
14027,0.3
1507,0.3
69119,0.3
52160,0.3
10592,0.3
55564,0.3
82926,0.3
47609,0.3
44842,0.3
61945,0.3
48318,0.3
89957,0.3
6662,0.3
22529,0.3
58673,0.3
66476,0.3
38381,0.3
6729,0.3
50681,0.3
68217,0.3
16587,0.3
22115,0.3
30526,0.3
85227,0.3
48207,0.3
17918,0.3
75637,0.3
64299,0.3
83731,0.3
6751,0.3
33834,0.3
15161,0.3
54581,0.3
13475,0.3
17098,0.3
35493,0.3
79853,0.3
25770,0.3
46958,0.3
8055,0.3
83429,0.3
21481,0.3
6099,0.3
93890,0.3
43358,0.3
93668,0.3
28027,0.3
16096,0.3
34568,0.3
71830,0.3
79410,0.3
24453,0.3
92577,0.3
15763,0.3
65620,0.3
3352,0.3
94744,0.3
48426,0.3
31792,0.3
69370,0.3
58775,0.3
17903,0.3
93816,0.3
38755,0.3
45097,0.3
78164,0.3
66469,0.3
66231,0.3
26784,0.3
50443,0.3
76662,0.3
89462,0.3
32701,0.3
2697,0.3
81591,0.3
65333,0.3
17407,0.3
64231,0.3
96007,0.3
6984,0.3
63309,0.3
30590,0.3
73246,0.3
2852,0.3
43967,0.3
44749,0.3
71691,0.3
29841,0.3
67291,0.3
13846,0.3
22266,0.3
78449,0.3
83794,0.3
21930,0.3
40218,0.3
21002,0.3
85516,0.3
48069,0.3
87910,0.3
86407,0.3
28839,0.3
15486,0.3
62887,0.3
62441,0.3
43767,0.3
28654,0.3
80291,0.3
65214,0.3
61426,0.3
27625,0.3
67204,0.3
50201,0.3
14966,0.3
23597,0.3
44205,0.3
62674,0.3
34444,0.3
85453,0.3
38075,0.3
3300,0.3
92659,0.3
41361,0.3
11595,0.3
1613,0.3
32754,0.3
13671,0.3
14563,0.3
64923,0.3
82488,0.3
37626,0.3
68762,0.3
48736,0.3
70023,0.3
5642,0.3
41131,0.3
62775,0.3
19283,0.3
84292,0.3
9987,0.3
37050,0.3
49086,0.3
5131,0.3
84627,0.3
94333,0.3
66690,0.3
49657,0.3
12688,0.3
9383,0.3
73808,0.3
87668,0.3
21025,0.3
68572,0.3
7000,0.3
27789,0.3
92645,0.3
47850,0.3
22919,0.3
1350,0.3
990,0.3
80095,0.3
8790,0.3
12869,0.3
56547,0.3
3546,0.3
73845,0.3
69166,0.3
70337,0.3
8702,0.3
60538,0.3
5776,0.3
62765,0.3
17356,0.3
7501,0.3
14159,0.3
48621,0.3
38289,0.3
65606,0.3
45651,0.3
46408,0.3
71382,0.3
61890,0.3
33943,0.3
74572,0.3
40719,0.3
20563,0.3
6637,0.3
74595,0.3
42360,0.3
26830,0.3
38207,0.3
56964,0.3
71257,0.3
65921,0.3
4070,0.3
8685,0.3
68488,0.3
79637,0.3
74698,0.3
16241,0.3
83403,0.3
16472,0.3
90510,0.3
56670,0.3
26785,0.3
6724,0.3
94056,0.3
88943,0.3
7293,0.3
65894,0.3
17190,0.3
8982,0.3
2937,0.3
263,0.3
37958,0.3
67146,0.3
60047,0.3
4908,0.3
84305,0.3
53727,0.3
13258,0.3
59146,0.3
89793,0.3
86522,0.3
48873,0.3
23151,0.3
13987,0.3
93543,0.3
55492,0.3
22633,0.3
13879,0.3
74220,0.3
80317,0.3
42124,0.3
25812,0.3
81037,0.3
30859,0.3
16886,0.3
21515,0.3
43373,0.3
86928,0.3
93684,0.3
7106,0.3
24858,0.3
59948,0.3
57736,0.3
58019,0.3
42646,0.3
27761,0.3
25666,0.3
76885,0.3
90836,0.3
10159,0.3
31621,0.3
84963,0.3
44503,0.3
62598,0.3
86505,0.3
89887,0.3
22726,0.3
7304,0.3
70705,0.3
79060,0.3
82081,0.3
54672,0.3
69987,0.3
87216,0.3
93452,0.3
83766,0.3
18994,0.3
8554,0.3
4856,0.3
56264,0.3
7730,0.3
2581,0.3
4249,0.3
82376,0.3
55994,0.3
94035,0.3
17728,0.3
20004,0.3
65637,0.3
54012,0.3
87003,0.3
74064,0.3
20704,0.3
39221,0.3
16955,0.3
43196,0.3
23858,0.3
68409,0.3
62236,0.3
47183,0.3
30078,0.3
9587,0.3
25344,0.3
70434,0.3
83718,0.3
68133,0.3
33659,0.3
32916,0.3
17532,0.3
35288,0.3
69181,0.3
60826,0.3
14880,0.3
72162,0.3
61287,0.3
59381,0.3
28034,0.3
47515,0.3
38683,0.3
40388,0.3
62088,0.3
56438,0.3
20584,0.3
28123,0.3
23744,0.3
57840,0.3
31115,0.3
39968,0.3
87280,0.3
61308,0.3
39010,0.3
9044,0.3
21693,0.3
74712,0.3
9117,0.3
36724,0.3
74635,0.3
18662,0.3
57311,0.3
39228,0.3
73003,0.3
91621,0.3
7685,0.3
79177,0.3
15562,0.3
63910,0.3
6336,0.3
27988,0.3
18613,0.3
541,0.3
74003,0.3
44130,0.3
33433,0.3
62780,0.3
69213,0.3
44705,0.3
22523,0.3
21274,0.3
81964,0.3
91641,0.3
53880,0.3
6470,0.3
37944,0.3
27952,0.3
79933,0.3
59261,0.3
10888,0.3
9643,0.3
32788,0.3
69211,0.3
1736,0.3
3047,0.3
53755,0.3
70320,0.3
85847,0.3
68984,0.3
86903,0.3
66094,0.3
74518,0.3
45067,0.3
17778,0.3
8981,0.3
11192,0.3
36738,0.3
74432,0.3
77222,0.3
64303,0.3
50254,0.3
90278,0.3
40567,0.3
63094,0.3
10578,0.3
58079,0.3
85600,0.3
11926,0.3
94762,0.3
22475,0.3
95777,0.3
31301,0.3
51607,0.3
51574,0.3
1084,0.3
11215,0.3
16823,0.3
79049,0.3
89669,0.3
3087,0.3
87212,0.3
60714,0.3
24037,0.3
6938,0.3
71501,0.3
75322,0.3
93694,0.3
50612,0.3
69051,0.3
56970,0.3
32321,0.3
65844,0.3
72474,0.3
43632,0.3
39894,0.3
60965,0.3
63322,0.3
24568,0.3
94042,0.3
22681,0.3
79193,0.3
92628,0.3
67108,0.3
80757,0.3
62448,0.3
8756,0.3
21883,0.3
10967,0.3
45754,0.3
30905,0.3
41177,0.3
65792,0.3
45367,0.3
76552,0.3
36255,0.3
28684,0.3
7085,0.3
11336,0.3
89966,0.3
81236,0.3
16531,0.3
94002,0.3
5199,0.3
86685,0.3
52612,0.3
39183,0.3
16097,0.3
75475,0.3
28324,0.3
29439,0.3
73837,0.3
14529,0.3
50643,0.3
4040,0.3
17643,0.3
31841,0.3
95578,0.3
30026,0.3
95296,0.3
91344,0.3
1043,0.3
54383,0.3
80894,0.3
5072,0.3
14285,0.3
17514,0.3
67569,0.3
45308,0.3
25510,0.3
46976,0.3
46462,0.3
17117,0.3
16443,0.3
64605,0.3
34459,0.3
30667,0.3
5734,0.3
29602,0.3
90532,0.3
72304,0.3
41215,0.3
38757,0.3
29901,0.3
52592,0.3
32264,0.3
44676,0.3
54393,0.3
8728,0.3
68473,0.3
21635,0.3
24269,0.3
89850,0.3
6332,0.3
18833,0.3
81360,0.3
35442,0.3
67631,0.3
36482,0.3
54274,0.3
93393,0.3
27513,0.3
78528,0.3
50688,0.3
14088,0.3
23723,0.3
5931,0.3
2130,0.3
46374,0.3
42298,0.3
47099,0.3
76730,0.3
65259,0.3
91651,0.3
14844,0.3
78828,0.3
53344,0.3
77891,0.3
5174,0.3
26682,0.3
35852,0.3
44296,0.3
13053,0.3
72033,0.3
81322,0.3
46386,0.3
74975,0.3
39796,0.3
86544,0.3
36829,0.3
42091,0.3
62145,0.3
88823,0.3
29585,0.3
18065,0.3
7440,0.3
68759,0.3
34286,0.3
59351,0.3
71644,0.3
49920,0.3
47068,0.3
42060,0.3
68562,0.3
26442,0.3
20441,0.3
67258,0.3
31704,0.3
34290,0.3
65278,0.3
53280,0.3
38055,0.3
20661,0.3
61322,0.3
32009,0.3
35959,0.3
34428,0.3
72012,0.3
5251,0.3
25609,0.3
25846,0.3
49611,0.3
27411,0.3
57804,0.3
79360,0.3
10506,0.3
28362,0.3
74030,0.3
91261,0.3
92921,0.3
23911,0.3
74170,0.3
64135,0.3
88735,0.3
22986,0.3
25046,0.3
18345,0.3
73709,0.3
91050,0.3
91390,0.3
27420,0.3
84934,0.3
9605,0.3
5417,0.3
81163,0.3
12346,0.3
48057,0.3
45430,0.3
21318,0.3
1788,0.3
68902,0.3
48704,0.3
80604,0.3
30805,0.3
93938,0.3
32240,0.3
70141,0.3
84089,0.3
10242,0.3
91237,0.3
25280,0.3
8344,0.3
63458,0.3
49320,0.3
34291,0.3
2031,0.3
41566,0.3
83941,0.3
76764,0.3
21646,0.3
78246,0.3
7125,0.3
47020,0.3
61884,0.3
59312,0.3
85930,0.3
39222,0.3
538,0.3
69808,0.3
95570,0.3
42278,0.3
24802,0.3
82861,0.3
8879,0.3
25401,0.3
28004,0.3
49424,0.3
26481,0.3
66874,0.3
7942,0.3
93975,0.3
84985,0.3
60414,0.3
46154,0.3
8845,0.3
6501,0.3
12334,0.3
82604,0.3
50440,0.3
90116,0.3
82068,0.3
61315,0.3
15761,0.3
60493,0.3
50713,0.3
7800,0.3
10186,0.3
54526,0.3
69490,0.3
10600,0.3
18140,0.3
90896,0.3
31698,0.3
53747,0.3
87348,0.3
94064,0.3
50935,0.3
90231,0.3
2590,0.3
204,0.3
44869,0.3
4148,0.3
62196,0.3
46953,0.3
81159,0.3
47308,0.3
5888,0.3
65925,0.3
56850,0.3
44009,0.3
30393,0.3
59546,0.3
61355,0.3
71821,0.3
750,0.3
46969,0.3
6374,0.3
36939,0.3
69762,0.3
11483,0.3
26621,0.3
80781,0.3
76077,0.3
81157,0.3
9132,0.3
40649,0.3
24999,0.3
54572,0.3
12683,0.3
85339,0.3
13785,0.3
56454,0.3
34069,0.3
50007,0.3
68330,0.3
75440,0.3
41302,0.3
47071,0.3
51822,0.3
3507,0.3
19324,0.3
45838,0.3
2356,0.3
45747,0.3
43034,0.3
2820,0.3
72270,0.3
28998,0.3
29858,0.3
60627,0.3
22758,0.3
30267,0.3
40999,0.3
39538,0.3
38605,0.3
95622,0.3
50884,0.3
61699,0.3
7456,0.3
47197,0.3
42405,0.3
75576,0.3
57427,0.3
78271,0.3
18314,0.3
49095,0.3
9935,0.3
63412,0.3
41,0.3
82522,0.3
17243,0.3
38394,0.3
36869,0.3
15653,0.3
25235,0.3
61773,0.3
58776,0.3
93061,0.3
79220,0.3
54182,0.3
91680,0.3
1506,0.3
21168,0.3
35785,0.3
89918,0.3
91989,0.3
18138,0.3
42521,0.3
6465,0.3
84957,0.3
52311,0.3
54000,0.3
20458,0.3
88968,0.3
72468,0.3
51787,0.3
16751,0.3
74328,0.3
80707,0.3
6518,0.3
18840,0.3
42076,0.3
28790,0.3
70146,0.3
59769,0.3
90831,0.3
11547,0.3
17295,0.3
89455,0.3
36063,0.3
83219,0.3
140,0.3
78610,0.3
90698,0.3
45830,0.3
49580,0.3
54816,0.3
46802,0.3
35410,0.3
83207,0.3
64966,0.3
76893,0.3
56347,0.3
41343,0.3
1155,0.3
82672,0.3
71189,0.3
17676,0.3
1389,0.3
48686,0.3
82057,0.3
16501,0.3
8720,0.3
41880,0.3
35256,0.3
21183,0.3
21435,0.3
53794,0.3
77996,0.3
64362,0.3
39415,0.3
62582,0.3
33016,0.3
28689,0.3
2785,0.3
14491,0.3
24080,0.3
75040,0.3
10533,0.3
7309,0.3
48365,0.3
84251,0.3
32658,0.3
75458,0.3
16767,0.3
46570,0.3
72858,0.3
8079,0.3
72595,0.3
64449,0.3
53988,0.3
3419,0.3
30140,0.3
81303,0.3
59465,0.3
74771,0.3
18831,0.3
86195,0.3
26795,0.3
14645,0.3
25686,0.3
95981,0.3
35528,0.3
87333,0.3
88930,0.3
29160,0.3
27196,0.3
27767,0.3
24299,0.3
43057,0.3
66106,0.3
10225,0.3
41339,0.3
52313,0.3
70316,0.3
90890,0.3
70886,0.3
58685,0.3
93909,0.3
53048,0.3
80439,0.3
50903,0.3
93179,0.3
34576,0.3
74668,0.3
33473,0.3
16215,0.3
70816,0.3
34992,0.3
85864,0.3
17227,0.3
61299,0.3
83904,0.3
22401,0.3
21844,0.3
83907,0.3
82716,0.3
71458,0.3
4000,0.3
23165,0.3
95488,0.3
70402,0.3
85287,0.3
77706,0.3
93782,0.3
17149,0.3
71910,0.3
95630,0.3
39674,0.3
81404,0.3
65345,0.3
45245,0.3
10702,0.3
45626,0.3
75903,0.3
10285,0.3
62749,0.3
85054,0.3
81486,0.3
82997,0.3
53634,0.3
22735,0.3
79681,0.3
57576,0.3
21490,0.3
43334,0.3
88565,0.3
46035,0.3
16121,0.3
53503,0.3
37442,0.3
27484,0.3
72102,0.3
62216,0.3
81090,0.3
50640,0.3
30093,0.3
74146,0.3
69109,0.3
55928,0.3
58114,0.3
4530,0.3
70870,0.3
56096,0.3
65891,0.3
22768,0.3
72768,0.3
33917,0.3
63369,0.3
49045,0.3
41714,0.3
73620,0.3
41740,0.3
60327,0.3
787,0.3
5526,0.3
11564,0.3
23762,0.3
30184,0.3
36527,0.3
7788,0.3
25377,0.3
63615,0.3
23695,0.3
22857,0.3
94851,0.3
8551,0.3
86542,0.3
17953,0.3
69277,0.3
1913,0.3
88419,0.3
14515,0.3
96003,0.3
41208,0.3
59681,0.3
89478,0.3
48445,0.3
27035,0.3
18051,0.3
21813,0.3
91478,0.3
54179,0.3
89297,0.3
18550,0.3
56572,0.3
4777,0.3
9278,0.3
71526,0.3
38711,0.3
36143,0.3
45429,0.3
7705,0.3
81637,0.3
5490,0.3
77284,0.3
30788,0.3
83137,0.3
81435,0.3
79338,0.3
60680,0.3
6779,0.3
48856,0.3
63831,0.3
54920,0.3
42706,0.3
15542,0.3
63962,0.3
76324,0.3
74692,0.3
9866,0.3
3856,0.3
6952,0.3
8237,0.3
92940,0.3
83181,0.3
54253,0.3
95983,0.3
7513,0.3
67444,0.3
30948,0.3
45506,0.3
9456,0.3
79517,0.3
54887,0.3
15183,0.3
94015,0.3
49530,0.3
77522,0.3
94441,0.3
33717,0.3
19564,0.3
78695,0.3
91485,0.3
19384,0.3
28526,0.3
39396,0.3
29487,0.3
19218,0.3
83077,0.3
32646,0.3
73521,0.3
54318,0.3
74465,0.3
33208,0.3
21982,0.3
92694,0.3
81997,0.3
83644,0.3
75348,0.3
92164,0.3
27029,0.3
47696,0.3
84145,0.3
3657,0.3
36164,0.3
87565,0.3
84640,0.3
41027,0.3
41319,0.3
7035,0.3
75303,0.3
77099,0.3
5552,0.3
90760,0.3
2855,0.3
28959,0.3
23006,0.3
10388,0.3
29595,0.3
67436,0.3
49680,0.3
21781,0.3
57910,0.3
15079,0.3
56502,0.3
2025,0.3
53222,0.3
38858,0.3
48964,0.3
80059,0.3
30329,0.3
91766,0.3
82292,0.3
33183,0.3
35428,0.3
63840,0.3
77887,0.3
33101,0.3
89968,0.3
83568,0.3
3088,0.3
38578,0.3
66305,0.3
28757,0.3
19269,0.3
38596,0.3
23,0.3
61454,0.3
26609,0.3
83352,0.3
50913,0.3
29417,0.3
54904,0.3
75234,0.3
27638,0.3
44449,0.3
50287,0.3
17527,0.3
48797,0.3
52241,0.3
59740,0.3
72334,0.3
77765,0.3
88079,0.3
57485,0.3
59098,0.3
22456,0.3
42181,0.3
90400,0.3
3015,0.3
68175,0.3
1923,0.3
23392,0.3
11180,0.3
27530,0.3
29906,0.3
95674,0.3
44694,0.3
41531,0.3
42915,0.3
80681,0.3
19760,0.3
68153,0.3
53538,0.3
33078,0.3
23360,0.3
37373,0.3
92892,0.3
57012,0.3
58137,0.3
70017,0.3
63681,0.3
32993,0.3
83250,0.3
72359,0.3
48844,0.3
77402,0.3
72174,0.3
41669,0.3
78829,0.3
50173,0.3
54406,0.3
37365,0.3
6271,0.3
10685,0.3
40198,0.3
81668,0.3
80547,0.3
55932,0.3
63211,0.3
2389,0.3
68987,0.3
94752,0.3
87648,0.3
89219,0.3
82979,0.3
80245,0.3
1589,0.3
21529,0.3
27788,0.3
56513,0.3
67848,0.3
87548,0.3
1568,0.3
85269,0.3
75550,0.3
92059,0.3
44031,0.3
53657,0.3
59765,0.3
21506,0.3
67668,0.3
58323,0.3
52637,0.3
41391,0.3
21392,0.3
55511,0.3
47867,0.3
92521,0.3
28053,0.3
50028,0.3
84608,0.3
94629,0.3
83082,0.3
35795,0.3
697,0.3
51005,0.3
39402,0.3
46100,0.3
46415,0.3
90234,0.3
14836,0.3
35989,0.3
42819,0.3
1955,0.3
3396,0.3
1265,0.3
14089,0.3
32863,0.3
678,0.3
42651,0.3
15220,0.3
79250,0.3
16438,0.3
90821,0.3
58130,0.3
95855,0.3
21848,0.3
12029,0.3
87462,0.3
90735,0.3
67353,0.3
67209,0.3
94572,0.3
59600,0.3
42399,0.3
66127,0.3
93927,0.3
14453,0.3
82145,0.3
94659,0.3
41750,0.3
43979,0.3
54858,0.3
93144,0.3
36483,0.3
32949,0.3
48707,0.3
667,0.3
11721,0.3
46917,0.3
62400,0.3
60250,0.3
60388,0.3
54552,0.3
57260,0.3
58142,0.3
34426,0.3
65480,0.3
71125,0.3
19671,0.3
56735,0.3
73809,0.3
66572,0.3
27480,0.3
44554,0.3
57611,0.3
20606,0.3
78452,0.3
83426,0.3
57416,0.3
29804,0.3
53488,0.3
50973,0.3
19137,0.3
6693,0.3
85077,0.3
9097,0.3
80333,0.3
26352,0.3
61671,0.3
40633,0.3
40292,0.3
80209,0.3
53700,0.3
79080,0.3
37801,0.3
42882,0.3
29820,0.3
61696,0.3
62793,0.3
27341,0.3
71774,0.3
12307,0.3
84355,0.3
74473,0.3
46329,0.3
61277,0.3
57770,0.3
10941,0.3
34942,0.3
58927,0.3
64321,0.3
95357,0.3
33634,0.3
22882,0.3
55222,0.3
62620,0.3
50885,0.3
31569,0.3
27945,0.3
25995,0.3
48921,0.3
53112,0.3
95007,0.3
78735,0.3
45993,0.3
16095,0.3
50634,0.3
23734,0.3
68273,0.3
6354,0.3
73264,0.3
88499,0.3
91400,0.3
64823,0.3
10269,0.3
22477,0.3
8564,0.3
33286,0.3
11735,0.3
14714,0.3
92850,0.3
69560,0.3
89076,0.3
49198,0.3
83059,0.3
14749,0.3
81333,0.3
28909,0.3
92151,0.3
49500,0.3
72600,0.3
30006,0.3
90948,0.3
51198,0.3
87830,0.3
1794,0.3
24330,0.3
37193,0.3
49973,0.3
30268,0.3
46319,0.3
78214,0.3
40974,0.3
28063,0.3
44949,0.3
62050,0.3
54049,0.3
78917,0.3
56798,0.3
20639,0.3
22381,0.3
40550,0.3
67942,0.3
35188,0.3
20172,0.3
65473,0.3
81619,0.3
91070,0.3
33995,0.3
14655,0.3
67672,0.3
2417,0.3
62312,0.3
73786,0.3
55725,0.3
28479,0.3
51961,0.3
72516,0.3
95719,0.3
16169,0.3
63848,0.3
12511,0.3
67270,0.3
91537,0.3
89420,0.3
23843,0.3
2312,0.3
10906,0.3
86730,0.3
8706,0.3
91942,0.3
37298,0.3
72061,0.3
82579,0.3
79620,0.3
3870,0.3
26624,0.3
58361,0.3
87605,0.3
39550,0.3
32856,0.3
33721,0.3
9933,0.3
83478,0.3
56957,0.3
3265,0.3
89935,0.3
19774,0.3
47686,0.3
53300,0.3
5071,0.3
45718,0.3
16611,0.3
8052,0.3
87776,0.3
79326,0.3
85527,0.3
5870,0.3
74772,0.3
49290,0.3
30637,0.3
4041,0.3
68880,0.3
25546,0.3
63532,0.3
66760,0.3
83703,0.3
37337,0.3
37710,0.3
37686,0.3
69337,0.3
89309,0.3
70219,0.3
57259,0.3
53517,0.3
55803,0.3
259,0.3
68564,0.3
83767,0.3
26345,0.3
86031,0.3
33514,0.3
62080,0.3
70745,0.3
19856,0.3
17154,0.3
24295,0.3
10763,0.3
82709,0.3
60411,0.3
67219,0.3
12849,0.3
28949,0.3
28264,0.3
21132,0.3
50003,0.3
76854,0.3
83660,0.3
93209,0.3
41585,0.3
88085,0.3
22587,0.3
38741,0.3
13256,0.3
38449,0.3
92541,0.3
73097,0.3
46009,0.3
46859,0.3
6828,0.3
54635,0.3
18980,0.3
22028,0.3
48793,0.3
15610,0.3
17352,0.3
2366,0.3
91219,0.3
33051,0.3
31179,0.3
88709,0.3
29518,0.3
7490,0.3
82624,0.3
26681,0.3
87785,0.3
67722,0.3
46291,0.3
94897,0.3
52000,0.3
73256,0.3
77110,0.3
4900,0.3
45533,0.3
67866,0.3
17132,0.3
90315,0.3
16516,0.3
83398,0.3
1503,0.3
60741,0.3
89324,0.3
61745,0.3
30433,0.3
44313,0.3
28873,0.3
61629,0.3
81935,0.3
47485,0.3
5507,0.3
40197,0.3
4238,0.3
49043,0.3
27184,0.3
88104,0.3
30583,0.3
65589,0.3
72619,0.3
43086,0.3
43121,0.3
38670,0.3
46215,0.3
19241,0.3
75702,0.3
65724,0.3
44056,0.3
34226,0.3
66551,0.3
67738,0.3
85884,0.3
74935,0.3
87881,0.3
80617,0.3
79359,0.3
42943,0.3
21976,0.3
12612,0.3
72112,0.3
78773,0.3
56209,0.3
67906,0.3
60577,0.3
78960,0.3
82669,0.3
6160,0.3
26379,0.3
16277,0.3
94850,0.3
10447,0.3
90977,0.3
90838,0.3
20380,0.3
9934,0.3
30338,0.3
11598,0.3
29305,0.3
34630,0.3
71348,0.3
20053,0.3
30645,0.3
6717,0.3
66513,0.3
48713,0.3
47386,0.3
56091,0.3
12764,0.3
67002,0.3
35741,0.3
1868,0.3
7165,0.3
33023,0.3
48190,0.3
38758,0.3
69492,0.3
81018,0.3
42919,0.3
66967,0.3
68620,0.3
21260,0.3
39936,0.3
58266,0.3
3393,0.3
59617,0.3
79395,0.3
25337,0.3
32089,0.3
94585,0.3
50898,0.3
1335,0.3
11470,0.3
12792,0.3
82340,0.3
50590,0.3
11528,0.3
73166,0.3
64812,0.3
19000,0.3
65779,0.3
10118,0.3
5436,0.3
18045,0.3
83701,0.3
65086,0.3
24362,0.3
942,0.3
46892,0.3
55271,0.3
1012,0.3
12215,0.3
5259,0.3
41948,0.3
48666,0.3
14582,0.3
78048,0.3
17782,0.3
39676,0.3
18202,0.3
50581,0.3
94700,0.3
67971,0.3
95816,0.3
95000,0.3
61564,0.3
10357,0.3
70776,0.3
74888,0.3
78536,0.3
72351,0.3
63525,0.3
78523,0.3
95166,0.3
4858,0.3
50822,0.3
82544,0.3
36286,0.3
19879,0.3
2721,0.3
16832,0.3
44153,0.3
70630,0.3
20190,0.3
4195,0.3
71782,0.3
73398,0.3
84659,0.3
67829,0.3
15617,0.3
14346,0.3
8553,0.3
46553,0.3
54373,0.3
16510,0.3
93864,0.3
59726,0.3
40447,0.3
69104,0.3
52588,0.3
60548,0.3
11072,0.3
40552,0.3
25730,0.3
5088,0.3
68181,0.3
76410,0.3
91349,0.3
51386,0.3
11095,0.3
79709,0.3
30961,0.3
95569,0.3
26229,0.3
17443,0.3
79461,0.3
17272,0.3
83746,0.3
11757,0.3
4401,0.3
55946,0.3
50309,0.3
81203,0.3
832,0.3
93612,0.3
25708,0.3
84988,0.3
24926,0.3
33244,0.3
45527,0.3
19236,0.3
7297,0.3
90709,0.3
38828,0.3
33572,0.3
52544,0.3
14722,0.3
32633,0.3
68689,0.3
6542,0.3
54218,0.3
71537,0.3
29499,0.3
45290,0.3
52278,0.3
90455,0.3
40233,0.3
11356,0.3
53339,0.3
38602,0.3
5247,0.3
5120,0.3
41310,0.3
65831,0.3
8699,0.3
57968,0.3
50629,0.3
65959,0.3
34158,0.3
86053,0.3
3017,0.3
69237,0.3
74252,0.3
44628,0.3
18578,0.3
49791,0.3
27034,0.3
33434,0.3
75810,0.3
9930,0.3
34699,0.3
89556,0.3
43590,0.3
34013,0.3
40067,0.3
34182,0.3
3288,0.3
16093,0.3
20757,0.3
29069,0.3
69371,0.3
77185,0.3
69706,0.3
69975,0.3
23321,0.3
63523,0.3
8440,0.3
46608,0.3
36734,0.3
7052,0.3
62717,0.3
8958,0.3
50207,0.3
20613,0.3
55679,0.3
81799,0.3
20099,0.3
76084,0.3
9752,0.3
87678,0.3
41513,0.3
5800,0.3
26235,0.3
42698,0.3
27574,0.3
77313,0.3
9497,0.3
91454,0.3
49116,0.3
83873,0.3
22539,0.3
42895,0.3
67590,0.3
66808,0.3
31696,0.3
76165,0.3
6031,0.3
31673,0.3
5883,0.3
42595,0.3
21357,0.3
19872,0.3
41272,0.3
7969,0.3
13872,0.3
54593,0.3
53923,0.3
18634,0.3
83915,0.3
25493,0.3
44164,0.3
14425,0.3
91874,0.3
40568,0.3
61275,0.3
55374,0.3
53141,0.3
15993,0.3
64550,0.3
90252,0.3
80220,0.3
3667,0.3
90888,0.3
57166,0.3
41066,0.3
63391,0.3
21971,0.3
14029,0.3
53480,0.3
36047,0.3
84909,0.3
43596,0.3
55076,0.3
58038,0.3
50788,0.3
94493,0.3
84368,0.3
49691,0.3
67214,0.3
39167,0.3
46187,0.3
15500,0.3
81148,0.3
77724,0.3
4534,0.3
83274,0.3
93995,0.3
12216,0.3
83704,0.3
83733,0.3
90928,0.3
74680,0.3
51982,0.3
38009,0.3
22422,0.3
38970,0.3
59853,0.3
38501,0.3
27986,0.3
31799,0.3
26209,0.3
43128,0.3
67958,0.3
898,0.3
77294,0.3
65418,0.3
95164,0.3
84058,0.3
48270,0.3
74742,0.3
31943,0.3
39000,0.3
31899,0.3
47373,0.3
20912,0.3
90448,0.3
71172,0.3
62113,0.3
15985,0.3
95451,0.3
37682,0.3
67850,0.3
51664,0.3
3380,0.3
30399,0.3
63832,0.3
48344,0.3
69516,0.3
75777,0.3
23041,0.3
31646,0.3
72637,0.3
66622,0.3
96125,0.3
66500,0.3
10718,0.3
41938,0.3
84141,0.3
46200,0.3
28975,0.3
63656,0.3
5597,0.3
37509,0.3
23627,0.3
46419,0.3
90451,0.3
38976,0.3
61568,0.3
46852,0.3
47825,0.3
79553,0.3
56132,0.3
85633,0.3
31462,0.3
43059,0.3
7507,0.3
27651,0.3
20193,0.3
55328,0.3
6521,0.3
16465,0.3
14959,0.3
53743,0.3
86859,0.3
59782,0.3
60268,0.3
11309,0.3
35246,0.3
35535,0.3
2296,0.3
93991,0.3
51051,0.3
17354,0.3
18860,0.3
50129,0.3
63687,0.3
20240,0.3
4105,0.3
38116,0.3
53276,0.3
90964,0.3
66021,0.3
71713,0.3
63342,0.3
38065,0.3
3255,0.3
84449,0.3
82685,0.3
16322,0.3
66045,0.3
9838,0.3
85361,0.3
16502,0.3
84597,0.3
