id,y_pred
82926,0.5
47609,0.5
44842,0.5
61945,0.5
48318,0.5
89957,0.5
6662,0.5
22529,0.5
58673,0.5
66476,0.5
38381,0.5
6729,0.5
50681,0.5
68217,0.5
16587,0.5
22115,0.5
30526,0.5
85227,0.5
48207,0.5
17918,0.5
75637,0.5
64299,0.5
83731,0.5
6751,0.5
33834,0.5
15161,0.5
54581,0.5
13475,0.5
17098,0.5
35493,0.5
79853,0.5
25770,0.5
46958,0.5
8055,0.5
83429,0.5
21481,0.5
6099,0.5
93890,0.5
43358,0.5
93668,0.5
28027,0.5
16096,0.5
34568,0.5
71830,0.5
79410,0.5
24453,0.5
92577,0.5
15763,0.5
65620,0.5
3352,0.5
94744,0.5
48426,0.5
31792,0.5
69370,0.5
58775,0.5
17903,0.5
93816,0.5
38755,0.5
45097,0.5
78164,0.5
66469,0.5
66231,0.5
26784,0.5
50443,0.5
76662,0.5
89462,0.5
32701,0.5
2697,0.5
81591,0.5
65333,0.5
17407,0.5
64231,0.5
96007,0.5
6984,0.5
63309,0.5
30590,0.5
73246,0.5
2852,0.5
43967,0.5
44749,0.5
71691,0.5
29841,0.5
67291,0.5
13846,0.5
22266,0.5
78449,0.5
83794,0.5
21930,0.5
40218,0.5
21002,0.5
85516,0.5
48069,0.5
87910,0.5
86407,0.5
28839,0.5
15486,0.5
62887,0.5
62441,0.5
43767,0.5
28654,0.5
80291,0.5
65214,0.5
61426,0.5
27625,0.5
67204,0.5
50201,0.5
14966,0.5
23597,0.5
44205,0.5
62674,0.5
34444,0.5
85453,0.5
38075,0.5
3300,0.5
92659,0.5
41361,0.5
11595,0.5
1613,0.5
32754,0.5
13671,0.5
14563,0.5
64923,0.5
82488,0.5
37626,0.5
68762,0.5
48736,0.5
70023,0.5
5642,0.5
41131,0.5
62775,0.5
19283,0.5
84292,0.5
9987,0.5
37050,0.5
49086,0.5
5131,0.5
84627,0.5
94333,0.5
66690,0.5
49657,0.5
12688,0.5
9383,0.5
73808,0.5
87668,0.5
21025,0.5
68572,0.5
7000,0.5
27789,0.5
92645,0.5
47850,0.5
22919,0.5
1350,0.5
990,0.5
80095,0.5
8790,0.5
12869,0.5
56547,0.5
3546,0.5
73845,0.5
69166,0.5
70337,0.5
8702,0.5
60538,0.5
5776,0.5
62765,0.5
17356,0.5
7501,0.5
14159,0.5
48621,0.5
38289,0.5
65606,0.5
45651,0.5
46408,0.5
71382,0.5
61890,0.5
33943,0.5
74572,0.5
40719,0.5
20563,0.5
6637,0.5
74595,0.5
42360,0.5
26830,0.5
38207,0.5
56964,0.5
71257,0.5
65921,0.5
4070,0.5
8685,0.5
68488,0.5
79637,0.5
74698,0.5
16241,0.5
83403,0.5
16472,0.5
90510,0.5
56670,0.5
26785,0.5
6724,0.5
94056,0.5
88943,0.5
7293,0.5
65894,0.5
17190,0.5
8982,0.5
2937,0.5
263,0.5
37958,0.5
67146,0.5
60047,0.5
4908,0.5
84305,0.5
53727,0.5
13258,0.5
59146,0.5
89793,0.5
86522,0.5
48873,0.5
23151,0.5
13987,0.5
93543,0.5
55492,0.5
22633,0.5
13879,0.5
74220,0.5
80317,0.5
42124,0.5
25812,0.5
81037,0.5
30859,0.5
16886,0.5
21515,0.5
43373,0.5
86928,0.5
93684,0.5
7106,0.5
24858,0.5
59948,0.5
57736,0.5
58019,0.5
42646,0.5
27761,0.5
25666,0.5
76885,0.5
90836,0.5
10159,0.5
31621,0.5
84963,0.5
44503,0.5
62598,0.5
86505,0.5
89887,0.5
22726,0.5
7304,0.5
70705,0.5
79060,0.5
82081,0.5
54672,0.5
69987,0.5
87216,0.5
93452,0.5
83766,0.5
18994,0.5
8554,0.5
4856,0.5
56264,0.5
7730,0.5
2581,0.5
4249,0.5
82376,0.5
55994,0.5
94035,0.5
17728,0.5
20004,0.5
65637,0.5
54012,0.5
87003,0.5
74064,0.5
20704,0.5
39221,0.5
16955,0.5
43196,0.5
23858,0.5
68409,0.5
62236,0.5
47183,0.5
30078,0.5
9587,0.5
25344,0.5
70434,0.5
83718,0.5
68133,0.5
33659,0.5
32916,0.5
17532,0.5
35288,0.5
69181,0.5
60826,0.5
14880,0.5
72162,0.5
61287,0.5
59381,0.5
28034,0.5
47515,0.5
38683,0.5
40388,0.5
62088,0.5
56438,0.5
20584,0.5
28123,0.5
23744,0.5
57840,0.5
31115,0.5
39968,0.5
87280,0.5
61308,0.5
39010,0.5
9044,0.5
21693,0.5
74712,0.5
9117,0.5
36724,0.5
74635,0.5
18662,0.5
57311,0.5
39228,0.5
73003,0.5
91621,0.5
7685,0.5
79177,0.5
15562,0.5
63910,0.5
6336,0.5
27988,0.5
18613,0.5
541,0.5
74003,0.5
44130,0.5
33433,0.5
62780,0.5
69213,0.5
44705,0.5
22523,0.5
21274,0.5
81964,0.5
91641,0.5
53880,0.5
6470,0.5
37944,0.5
27952,0.5
79933,0.5
59261,0.5
10888,0.5
9643,0.5
32788,0.5
69211,0.5
1736,0.5
3047,0.5
53755,0.5
70320,0.5
85847,0.5
68984,0.5
86903,0.5
66094,0.5
74518,0.5
45067,0.5
17778,0.5
8981,0.5
11192,0.5
36738,0.5
74432,0.5
77222,0.5
64303,0.5
50254,0.5
90278,0.5
40567,0.5
63094,0.5
10578,0.5
58079,0.5
85600,0.5
11926,0.5
94762,0.5
22475,0.5
95777,0.5
31301,0.5
51607,0.5
51574,0.5
1084,0.5
11215,0.5
16823,0.5
79049,0.5
89669,0.5
3087,0.5
87212,0.5
60714,0.5
24037,0.5
6938,0.5
71501,0.5
75322,0.5
93694,0.5
50612,0.5
69051,0.5
56970,0.5
32321,0.5
65844,0.5
72474,0.5
43632,0.5
39894,0.5
60965,0.5
63322,0.5
24568,0.5
94042,0.5
22681,0.5
79193,0.5
92628,0.5
67108,0.5
80757,0.5
62448,0.5
8756,0.5
21883,0.5
10967,0.5
45754,0.5
30905,0.5
41177,0.5
65792,0.5
45367,0.5
76552,0.5
36255,0.5
28684,0.5
7085,0.5
11336,0.5
89966,0.5
81236,0.5
16531,0.5
94002,0.5
5199,0.5
86685,0.5
52612,0.5
39183,0.5
16097,0.5
75475,0.5
28324,0.5
29439,0.5
73837,0.5
14529,0.5
50643,0.5
4040,0.5
17643,0.5
31841,0.5
95578,0.5
30026,0.5
95296,0.5
91344,0.5
1043,0.5
54383,0.5
80894,0.5
5072,0.5
14285,0.5
17514,0.5
67569,0.5
45308,0.5
25510,0.5
46976,0.5
46462,0.5
17117,0.5
16443,0.5
64605,0.5
34459,0.5
30667,0.5
5734,0.5
29602,0.5
90532,0.5
72304,0.5
41215,0.5
38757,0.5
29901,0.5
52592,0.5
32264,0.5
44676,0.5
54393,0.5
8728,0.5
68473,0.5
21635,0.5
24269,0.5
89850,0.5
6332,0.5
18833,0.5
81360,0.5
35442,0.5
67631,0.5
36482,0.5
54274,0.5
93393,0.5
27513,0.5
78528,0.5
50688,0.5
14088,0.5
23723,0.5
5931,0.5
2130,0.5
46374,0.5
42298,0.5
47099,0.5
76730,0.5
65259,0.5
91651,0.5
14844,0.5
78828,0.5
53344,0.5
77891,0.5
5174,0.5
26682,0.5
35852,0.5
44296,0.5
13053,0.5
72033,0.5
81322,0.5
46386,0.5
74975,0.5
39796,0.5
86544,0.5
36829,0.5
42091,0.5
62145,0.5
88823,0.5
29585,0.5
18065,0.5
7440,0.5
68759,0.5
34286,0.5
59351,0.5
71644,0.5
49920,0.5
47068,0.5
42060,0.5
68562,0.5
26442,0.5
20441,0.5
67258,0.5
31704,0.5
34290,0.5
65278,0.5
53280,0.5
38055,0.5
20661,0.5
61322,0.5
32009,0.5
35959,0.5
34428,0.5
72012,0.5
5251,0.5
25609,0.5
25846,0.5
49611,0.5
27411,0.5
57804,0.5
79360,0.5
10506,0.5
28362,0.5
74030,0.5
91261,0.5
92921,0.5
23911,0.5
74170,0.5
64135,0.5
88735,0.5
22986,0.5
25046,0.5
18345,0.5
73709,0.5
91050,0.5
91390,0.5
27420,0.5
84934,0.5
9605,0.5
5417,0.5
81163,0.5
12346,0.5
48057,0.5
45430,0.5
21318,0.5
1788,0.5
68902,0.5
48704,0.5
80604,0.5
30805,0.5
93938,0.5
32240,0.5
70141,0.5
84089,0.5
10242,0.5
91237,0.5
25280,0.5
8344,0.5
63458,0.5
49320,0.5
34291,0.5
2031,0.5
41566,0.5
83941,0.5
76764,0.5
21646,0.5
78246,0.5
7125,0.5
47020,0.5
61884,0.5
59312,0.5
85930,0.5
39222,0.5
538,0.5
69808,0.5
95570,0.5
42278,0.5
24802,0.5
82861,0.5
8879,0.5
25401,0.5
28004,0.5
49424,0.5
26481,0.5
66874,0.5
7942,0.5
93975,0.5
84985,0.5
60414,0.5
46154,0.5
8845,0.5
6501,0.5
12334,0.5
82604,0.5
50440,0.5
90116,0.5
82068,0.5
61315,0.5
15761,0.5
60493,0.5
50713,0.5
7800,0.5
10186,0.5
54526,0.5
69490,0.5
10600,0.5
18140,0.5
90896,0.5
31698,0.5
53747,0.5
87348,0.5
94064,0.5
50935,0.5
90231,0.5
2590,0.5
204,0.5
44869,0.5
4148,0.5
62196,0.5
46953,0.5
81159,0.5
47308,0.5
5888,0.5
65925,0.5
56850,0.5
44009,0.5
30393,0.5
59546,0.5
61355,0.5
71821,0.5
750,0.5
46969,0.5
6374,0.5
36939,0.5
69762,0.5
11483,0.5
26621,0.5
80781,0.5
76077,0.5
81157,0.5
9132,0.5
40649,0.5
24999,0.5
54572,0.5
12683,0.5
85339,0.5
13785,0.5
56454,0.5
34069,0.5
50007,0.5
68330,0.5
75440,0.5
41302,0.5
47071,0.5
51822,0.5
3507,0.5
19324,0.5
45838,0.5
2356,0.5
45747,0.5
43034,0.5
2820,0.5
72270,0.5
28998,0.5
29858,0.5
60627,0.5
22758,0.5
30267,0.5
40999,0.5
39538,0.5
38605,0.5
95622,0.5
50884,0.5
61699,0.5
7456,0.5
47197,0.5
42405,0.5
75576,0.5
57427,0.5
78271,0.5
18314,0.5
49095,0.5
9935,0.5
63412,0.5
41,0.5
82522,0.5
17243,0.5
38394,0.5
36869,0.5
15653,0.5
25235,0.5
61773,0.5
58776,0.5
93061,0.5
79220,0.5
54182,0.5
91680,0.5
1506,0.5
21168,0.5
35785,0.5
89918,0.5
91989,0.5
18138,0.5
42521,0.5
6465,0.5
84957,0.5
52311,0.5
54000,0.5
20458,0.5
88968,0.5
72468,0.5
51787,0.5
16751,0.5
74328,0.5
80707,0.5
6518,0.5
18840,0.5
42076,0.5
28790,0.5
70146,0.5
59769,0.5
90831,0.5
11547,0.5
17295,0.5
89455,0.5
36063,0.5
83219,0.5
140,0.5
78610,0.5
90698,0.5
45830,0.5
49580,0.5
54816,0.5
46802,0.5
35410,0.5
83207,0.5
64966,0.5
76893,0.5
56347,0.5
41343,0.5
1155,0.5
82672,0.5
71189,0.5
17676,0.5
1389,0.5
48686,0.5
82057,0.5
16501,0.5
8720,0.5
41880,0.5
35256,0.5
21183,0.5
21435,0.5
53794,0.5
77996,0.5
64362,0.5
39415,0.5
62582,0.5
33016,0.5
28689,0.5
2785,0.5
14491,0.5
24080,0.5
75040,0.5
10533,0.5
7309,0.5
48365,0.5
84251,0.5
32658,0.5
75458,0.5
16767,0.5
46570,0.5
72858,0.5
8079,0.5
72595,0.5
64449,0.5
53988,0.5
3419,0.5
30140,0.5
81303,0.5
59465,0.5
74771,0.5
18831,0.5
86195,0.5
26795,0.5
14645,0.5
25686,0.5
95981,0.5
35528,0.5
87333,0.5
88930,0.5
29160,0.5
27196,0.5
27767,0.5
24299,0.5
43057,0.5
66106,0.5
10225,0.5
41339,0.5
52313,0.5
70316,0.5
90890,0.5
70886,0.5
58685,0.5
93909,0.5
53048,0.5
80439,0.5
50903,0.5
93179,0.5
34576,0.5
74668,0.5
33473,0.5
16215,0.5
70816,0.5
34992,0.5
85864,0.5
17227,0.5
61299,0.5
83904,0.5
22401,0.5
21844,0.5
83907,0.5
82716,0.5
71458,0.5
4000,0.5
23165,0.5
95488,0.5
70402,0.5
85287,0.5
77706,0.5
93782,0.5
17149,0.5
71910,0.5
95630,0.5
39674,0.5
81404,0.5
65345,0.5
45245,0.5
10702,0.5
45626,0.5
75903,0.5
10285,0.5
62749,0.5
85054,0.5
81486,0.5
82997,0.5
53634,0.5
22735,0.5
79681,0.5
57576,0.5
21490,0.5
43334,0.5
88565,0.5
46035,0.5
16121,0.5
53503,0.5
37442,0.5
27484,0.5
72102,0.5
62216,0.5
81090,0.5
50640,0.5
30093,0.5
74146,0.5
69109,0.5
55928,0.5
58114,0.5
4530,0.5
70870,0.5
56096,0.5
65891,0.5
22768,0.5
72768,0.5
33917,0.5
63369,0.5
49045,0.5
41714,0.5
73620,0.5
41740,0.5
60327,0.5
787,0.5
5526,0.5
11564,0.5
23762,0.5
30184,0.5
36527,0.5
7788,0.5
25377,0.5
63615,0.5
23695,0.5
22857,0.5
94851,0.5
8551,0.5
86542,0.5
17953,0.5
69277,0.5
1913,0.5
88419,0.5
14515,0.5
96003,0.5
41208,0.5
59681,0.5
89478,0.5
48445,0.5
27035,0.5
18051,0.5
21813,0.5
91478,0.5
54179,0.5
89297,0.5
18550,0.5
56572,0.5
4777,0.5
9278,0.5
71526,0.5
38711,0.5
36143,0.5
45429,0.5
7705,0.5
81637,0.5
5490,0.5
77284,0.5
30788,0.5
83137,0.5
81435,0.5
79338,0.5
60680,0.5
6779,0.5
48856,0.5
63831,0.5
54920,0.5
42706,0.5
15542,0.5
63962,0.5
76324,0.5
74692,0.5
9866,0.5
3856,0.5
6952,0.5
8237,0.5
92940,0.5
83181,0.5
54253,0.5
95983,0.5
7513,0.5
67444,0.5
30948,0.5
45506,0.5
9456,0.5
79517,0.5
54887,0.5
15183,0.5
94015,0.5
49530,0.5
77522,0.5
94441,0.5
33717,0.5
19564,0.5
78695,0.5
91485,0.5
19384,0.5
28526,0.5
39396,0.5
29487,0.5
19218,0.5
83077,0.5
32646,0.5
73521,0.5
54318,0.5
74465,0.5
33208,0.5
21982,0.5
92694,0.5
81997,0.5
83644,0.5
75348,0.5
92164,0.5
27029,0.5
47696,0.5
84145,0.5
3657,0.5
36164,0.5
87565,0.5
84640,0.5
41027,0.5
41319,0.5
7035,0.5
75303,0.5
77099,0.5
5552,0.5
90760,0.5
2855,0.5
28959,0.5
23006,0.5
10388,0.5
29595,0.5
67436,0.5
49680,0.5
21781,0.5
57910,0.5
15079,0.5
56502,0.5
2025,0.5
53222,0.5
38858,0.5
48964,0.5
80059,0.5
30329,0.5
91766,0.5
82292,0.5
33183,0.5
35428,0.5
63840,0.5
77887,0.5
33101,0.5
89968,0.5
83568,0.5
3088,0.5
38578,0.5
66305,0.5
28757,0.5
19269,0.5
38596,0.5
23,0.5
61454,0.5
26609,0.5
83352,0.5
50913,0.5
29417,0.5
54904,0.5
75234,0.5
27638,0.5
44449,0.5
50287,0.5
17527,0.5
48797,0.5
52241,0.5
59740,0.5
72334,0.5
77765,0.5
88079,0.5
57485,0.5
59098,0.5
22456,0.5
42181,0.5
90400,0.5
3015,0.5
68175,0.5
1923,0.5
23392,0.5
11180,0.5
27530,0.5
29906,0.5
95674,0.5
44694,0.5
41531,0.5
42915,0.5
80681,0.5
19760,0.5
68153,0.5
53538,0.5
33078,0.5
23360,0.5
37373,0.5
92892,0.5
57012,0.5
58137,0.5
70017,0.5
63681,0.5
32993,0.5
83250,0.5
72359,0.5
48844,0.5
77402,0.5
72174,0.5
41669,0.5
78829,0.5
50173,0.5
54406,0.5
37365,0.5
6271,0.5
10685,0.5
40198,0.5
81668,0.5
80547,0.5
55932,0.5
63211,0.5
2389,0.5
68987,0.5
94752,0.5
87648,0.5
89219,0.5
82979,0.5
80245,0.5
1589,0.5
21529,0.5
27788,0.5
56513,0.5
67848,0.5
87548,0.5
1568,0.5
85269,0.5
75550,0.5
92059,0.5
44031,0.5
53657,0.5
59765,0.5
21506,0.5
67668,0.5
58323,0.5
52637,0.5
41391,0.5
21392,0.5
55511,0.5
47867,0.5
92521,0.5
28053,0.5
50028,0.5
84608,0.5
94629,0.5
83082,0.5
35795,0.5
697,0.5
51005,0.5
39402,0.5
46100,0.5
46415,0.5
90234,0.5
14836,0.5
35989,0.5
42819,0.5
1955,0.5
3396,0.5
1265,0.5
14089,0.5
32863,0.5
678,0.5
42651,0.5
15220,0.5
79250,0.5
16438,0.5
90821,0.5
58130,0.5
95855,0.5
21848,0.5
12029,0.5
87462,0.5
90735,0.5
67353,0.5
67209,0.5
94572,0.5
59600,0.5
42399,0.5
66127,0.5
93927,0.5
14453,0.5
82145,0.5
94659,0.5
41750,0.5
43979,0.5
54858,0.5
93144,0.5
36483,0.5
32949,0.5
48707,0.5
667,0.5
11721,0.5
46917,0.5
62400,0.5
60250,0.5
60388,0.5
54552,0.5
57260,0.5
58142,0.5
34426,0.5
65480,0.5
71125,0.5
19671,0.5
56735,0.5
73809,0.5
66572,0.5
27480,0.5
44554,0.5
57611,0.5
20606,0.5
78452,0.5
83426,0.5
57416,0.5
29804,0.5
53488,0.5
50973,0.5
19137,0.5
6693,0.5
85077,0.5
9097,0.5
80333,0.5
26352,0.5
61671,0.5
40633,0.5
40292,0.5
80209,0.5
53700,0.5
79080,0.5
37801,0.5
42882,0.5
29820,0.5
61696,0.5
62793,0.5
27341,0.5
71774,0.5
12307,0.5
84355,0.5
74473,0.5
46329,0.5
61277,0.5
57770,0.5
10941,0.5
34942,0.5
58927,0.5
64321,0.5
95357,0.5
33634,0.5
22882,0.5
55222,0.5
62620,0.5
50885,0.5
31569,0.5
27945,0.5
25995,0.5
48921,0.5
53112,0.5
95007,0.5
78735,0.5
45993,0.5
16095,0.5
50634,0.5
23734,0.5
68273,0.5
6354,0.5
73264,0.5
88499,0.5
91400,0.5
64823,0.5
10269,0.5
22477,0.5
8564,0.5
33286,0.5
11735,0.5
14714,0.5
92850,0.5
69560,0.5
89076,0.5
49198,0.5
83059,0.5
14749,0.5
81333,0.5
28909,0.5
92151,0.5
49500,0.5
72600,0.5
30006,0.5
90948,0.5
51198,0.5
87830,0.5
1794,0.5
24330,0.5
37193,0.5
49973,0.5
30268,0.5
46319,0.5
78214,0.5
40974,0.5
28063,0.5
44949,0.5
62050,0.5
54049,0.5
78917,0.5
56798,0.5
20639,0.5
22381,0.5
40550,0.5
67942,0.5
35188,0.5
20172,0.5
65473,0.5
81619,0.5
91070,0.5
33995,0.5
14655,0.5
67672,0.5
2417,0.5
62312,0.5
73786,0.5
55725,0.5
28479,0.5
51961,0.5
72516,0.5
95719,0.5
16169,0.5
63848,0.5
12511,0.5
67270,0.5
91537,0.5
89420,0.5
23843,0.5
2312,0.5
10906,0.5
86730,0.5
8706,0.5
91942,0.5
37298,0.5
72061,0.5
82579,0.5
79620,0.5
3870,0.5
26624,0.5
58361,0.5
87605,0.5
39550,0.5
32856,0.5
33721,0.5
9933,0.5
83478,0.5
56957,0.5
3265,0.5
89935,0.5
19774,0.5
47686,0.5
53300,0.5
5071,0.5
45718,0.5
16611,0.5
8052,0.5
87776,0.5
79326,0.5
85527,0.5
5870,0.5
74772,0.5
49290,0.5
30637,0.5
4041,0.5
68880,0.5
25546,0.5
63532,0.5
66760,0.5
83703,0.5
37337,0.5
37710,0.5
37686,0.5
69337,0.5
89309,0.5
70219,0.5
57259,0.5
53517,0.5
55803,0.5
259,0.5
68564,0.5
83767,0.5
26345,0.5
86031,0.5
33514,0.5
62080,0.5
70745,0.5
19856,0.5
17154,0.5
24295,0.5
10763,0.5
82709,0.5
60411,0.5
67219,0.5
12849,0.5
28949,0.5
28264,0.5
21132,0.5
50003,0.5
76854,0.5
83660,0.5
93209,0.5
41585,0.5
88085,0.5
22587,0.5
38741,0.5
13256,0.5
38449,0.5
92541,0.5
73097,0.5
46009,0.5
46859,0.5
6828,0.5
54635,0.5
18980,0.5
22028,0.5
48793,0.5
15610,0.5
17352,0.5
2366,0.5
91219,0.5
33051,0.5
31179,0.5
88709,0.5
29518,0.5
7490,0.5
82624,0.5
26681,0.5
87785,0.5
67722,0.5
46291,0.5
94897,0.5
52000,0.5
73256,0.5
77110,0.5
4900,0.5
45533,0.5
67866,0.5
17132,0.5
90315,0.5
16516,0.5
83398,0.5
1503,0.5
60741,0.5
89324,0.5
61745,0.5
30433,0.5
44313,0.5
28873,0.5
61629,0.5
81935,0.5
47485,0.5
5507,0.5
40197,0.5
4238,0.5
49043,0.5
27184,0.5
88104,0.5
30583,0.5
65589,0.5
72619,0.5
43086,0.5
43121,0.5
38670,0.5
46215,0.5
19241,0.5
75702,0.5
65724,0.5
44056,0.5
34226,0.5
66551,0.5
67738,0.5
85884,0.5
74935,0.5
87881,0.5
80617,0.5
79359,0.5
42943,0.5
21976,0.5
12612,0.5
72112,0.5
78773,0.5
56209,0.5
67906,0.5
60577,0.5
78960,0.5
82669,0.5
6160,0.5
26379,0.5
16277,0.5
94850,0.5
10447,0.5
90977,0.5
90838,0.5
20380,0.5
9934,0.5
30338,0.5
11598,0.5
29305,0.5
34630,0.5
71348,0.5
20053,0.5
30645,0.5
6717,0.5
66513,0.5
48713,0.5
47386,0.5
56091,0.5
12764,0.5
67002,0.5
35741,0.5
1868,0.5
7165,0.5
33023,0.5
48190,0.5
38758,0.5
69492,0.5
81018,0.5
42919,0.5
66967,0.5
68620,0.5
21260,0.5
39936,0.5
58266,0.5
3393,0.5
59617,0.5
79395,0.5
25337,0.5
32089,0.5
94585,0.5
50898,0.5
1335,0.5
11470,0.5
12792,0.5
82340,0.5
50590,0.5
11528,0.5
73166,0.5
64812,0.5
19000,0.5
65779,0.5
10118,0.5
5436,0.5
18045,0.5
83701,0.5
65086,0.5
24362,0.5
942,0.5
46892,0.5
55271,0.5
1012,0.5
12215,0.5
5259,0.5
41948,0.5
48666,0.5
14582,0.5
78048,0.5
17782,0.5
39676,0.5
18202,0.5
50581,0.5
94700,0.5
67971,0.5
95816,0.5
95000,0.5
61564,0.5
10357,0.5
70776,0.5
74888,0.5
78536,0.5
72351,0.5
63525,0.5
78523,0.5
95166,0.5
4858,0.5
50822,0.5
82544,0.5
36286,0.5
19879,0.5
2721,0.5
16832,0.5
44153,0.5
70630,0.5
20190,0.5
4195,0.5
71782,0.5
73398,0.5
84659,0.5
67829,0.5
15617,0.5
14346,0.5
8553,0.5
46553,0.5
54373,0.5
16510,0.5
93864,0.5
59726,0.5
40447,0.5
69104,0.5
52588,0.5
60548,0.5
11072,0.5
40552,0.5
25730,0.5
5088,0.5
68181,0.5
76410,0.5
91349,0.5
51386,0.5
11095,0.5
79709,0.5
30961,0.5
95569,0.5
26229,0.5
17443,0.5
79461,0.5
17272,0.5
83746,0.5
11757,0.5
4401,0.5
55946,0.5
50309,0.5
81203,0.5
832,0.5
93612,0.5
25708,0.5
84988,0.5
24926,0.5
33244,0.5
45527,0.5
19236,0.5
7297,0.5
90709,0.5
38828,0.5
33572,0.5
52544,0.5
14722,0.5
32633,0.5
68689,0.5
6542,0.5
54218,0.5
71537,0.5
29499,0.5
45290,0.5
52278,0.5
90455,0.5
40233,0.5
11356,0.5
53339,0.5
38602,0.5
5247,0.5
5120,0.5
41310,0.5
65831,0.5
8699,0.5
57968,0.5
50629,0.5
65959,0.5
34158,0.5
86053,0.5
3017,0.5
69237,0.5
74252,0.5
44628,0.5
18578,0.5
49791,0.5
27034,0.5
33434,0.5
75810,0.5
9930,0.5
34699,0.5
89556,0.5
43590,0.5
34013,0.5
40067,0.5
34182,0.5
3288,0.5
16093,0.5
20757,0.5
29069,0.5
69371,0.5
77185,0.5
69706,0.5
69975,0.5
23321,0.5
63523,0.5
8440,0.5
46608,0.5
36734,0.5
7052,0.5
62717,0.5
8958,0.5
50207,0.5
20613,0.5
55679,0.5
81799,0.5
20099,0.5
76084,0.5
9752,0.5
87678,0.5
41513,0.5
5800,0.5
26235,0.5
42698,0.5
27574,0.5
77313,0.5
9497,0.5
91454,0.5
49116,0.5
83873,0.5
22539,0.5
42895,0.5
67590,0.5
66808,0.5
31696,0.5
76165,0.5
6031,0.5
31673,0.5
5883,0.5
42595,0.5
21357,0.5
19872,0.5
41272,0.5
7969,0.5
13872,0.5
54593,0.5
53923,0.5
18634,0.5
83915,0.5
25493,0.5
44164,0.5
14425,0.5
91874,0.5
40568,0.5
61275,0.5
55374,0.5
53141,0.5
15993,0.5
64550,0.5
90252,0.5
80220,0.5
3667,0.5
90888,0.5
57166,0.5
41066,0.5
63391,0.5
21971,0.5
14029,0.5
53480,0.5
36047,0.5
84909,0.5
43596,0.5
55076,0.5
58038,0.5
50788,0.5
94493,0.5
84368,0.5
49691,0.5
67214,0.5
39167,0.5
46187,0.5
15500,0.5
81148,0.5
77724,0.5
4534,0.5
83274,0.5
93995,0.5
12216,0.5
83704,0.5
83733,0.5
90928,0.5
74680,0.5
51982,0.5
38009,0.5
22422,0.5
38970,0.5
59853,0.5
38501,0.5
27986,0.5
31799,0.5
26209,0.5
43128,0.5
67958,0.5
898,0.5
77294,0.5
65418,0.5
95164,0.5
84058,0.5
48270,0.5
74742,0.5
31943,0.5
39000,0.5
31899,0.5
47373,0.5
20912,0.5
90448,0.5
71172,0.5
62113,0.5
15985,0.5
95451,0.5
37682,0.5
67850,0.5
51664,0.5
3380,0.5
30399,0.5
63832,0.5
48344,0.5
69516,0.5
75777,0.5
23041,0.5
31646,0.5
72637,0.5
66622,0.5
96125,0.5
66500,0.5
10718,0.5
41938,0.5
84141,0.5
46200,0.5
28975,0.5
63656,0.5
5597,0.5
37509,0.5
23627,0.5
46419,0.5
90451,0.5
38976,0.5
61568,0.5
46852,0.5
47825,0.5
79553,0.5
56132,0.5
85633,0.5
31462,0.5
43059,0.5
7507,0.5
27651,0.5
20193,0.5
55328,0.5
6521,0.5
16465,0.5
14959,0.5
53743,0.5
86859,0.5
59782,0.5
60268,0.5
11309,0.5
35246,0.5
35535,0.5
2296,0.5
93991,0.5
51051,0.5
17354,0.5
18860,0.5
50129,0.5
63687,0.5
20240,0.5
4105,0.5
38116,0.5
53276,0.5
90964,0.5
66021,0.5
71713,0.5
63342,0.5
38065,0.5
3255,0.5
84449,0.5
82685,0.5
16322,0.5
66045,0.5
9838,0.5
85361,0.5
16502,0.5
84597,0.5
79195,0.5
53150,0.5
15269,0.5
2434,0.5
57116,0.5
82462,0.5
17671,0.5
22326,0.5
75754,0.5
7483,0.5
51958,0.5
83091,0.5
39539,0.5
2662,0.5
78946,0.5
70765,0.5
21369,0.5
29113,0.5
63950,0.5
36577,0.5
43667,0.5
23160,0.5
55093,0.5
46785,0.5
25606,0.5
80277,0.5
30824,0.5
56862,0.5
6398,0.5
44657,0.5
19419,0.5
18863,0.5
61400,0.5
21522,0.5
3578,0.5
61717,0.5
29279,0.5
87571,0.5
53793,0.5
15353,0.5
46817,0.5
58674,0.5
80703,0.5
86577,0.5
21317,0.5
88490,0.5
53515,0.5
59184,0.5
51359,0.5
33776,0.5
89077,0.5
58267,0.5
16052,0.5
71379,0.5
91985,0.5
16529,0.5
18887,0.5
14040,0.5
871,0.5
17605,0.5
67928,0.5
19716,0.5
21681,0.5
44562,0.5
76463,0.5
38265,0.5
41418,0.5
83604,0.5
3977,0.5
20046,0.5
81628,0.5
82981,0.5
76957,0.5
8761,0.5
15306,0.5
59772,0.5
3783,0.5
74140,0.5
21376,0.5
56056,0.5
1784,0.5
90262,0.5
5869,0.5
22466,0.5
39684,0.5
20765,0.5
89636,0.5
17406,0.5
17144,0.5
43794,0.5
85948,0.5
22496,0.5
84777,0.5
44552,0.5
24059,0.5
90820,0.5
56781,0.5
55745,0.5
33426,0.5
32417,0.5
23188,0.5
76668,0.5
87714,0.5
68233,0.5
54584,0.5
37742,0.5
21552,0.5
66145,0.5
49644,0.5
81480,0.5
61954,0.5
7262,0.5
91842,0.5
26979,0.5
83101,0.5
