id,y_pred
55824,0
48625,0
92538,0
50452,0
91781,0
2138,0
86610,0
12355,0
92598,0
86099,0
96004,0
31867,0
89965,0
32761,0
93749,0
77125,0
87685,0
56969,0
27895,0
30733,0
45425,0
16107,0
42138,0
10327,0
56063,0
4792,0
38342,0
25635,0
94297,0
62124,0
30153,0
41836,0
66153,0
3737,0
46611,0
41965,0
78984,0
84662,0
70534,0
60419,0
68822,0
3208,0
64753,0
89378,0
87393,0
94637,0
75657,0
9974,0
90398,0
81630,0
91646,0
68643,0
25721,0
46577,0
11762,0
14955,0
15347,0
90719,0
61475,0
49696,0
9799,0
44289,0
75842,0
63630,0
72440,0
39048,0
155,0
27380,0
36224,0
62637,0
87127,0
89711,0
31008,0
68459,0
57852,0
67911,0
46028,0
18183,0
52506,0
83194,0
48900,0
79028,0
79935,0
49081,0
29383,0
80445,0
542,0
49215,0
70179,0
31509,0
24438,0
10744,0
75032,0
70623,0
81564,0
85528,0
36557,0
31320,0
54949,0
6641,0
31051,0
25769,0
47228,0
64506,0
14046,0
28897,0
36123,0
54224,0
28414,0
5472,0
3745,0
35217,0
75583,0
50928,0
7177,0
56786,0
49733,0
33033,0
23467,0
66484,0
66505,0
11998,0
39355,0
15946,0
78049,0
50644,0
80847,0
59871,0
94569,0
71233,0
95027,0
69435,0
76927,0
75225,0
2482,0
47269,0
51144,0
61593,0
76314,0
35298,0
77743,0
17332,0
51232,0
51087,0
48911,0
27573,0
71380,0
33337,0
4162,0
86684,0
90935,0
80813,0
79672,0
72494,0
53678,0
46144,0
89582,0
38908,0
31882,0
81701,0
66636,0
62514,0
69485,0
94328,0
88401,0
4790,0
29867,0
41345,0
27218,0
3178,0
35787,0
12930,0
44891,0
89867,0
95083,0
53931,0
55235,0
68223,0
57826,0
29836,0
37960,0
57195,0
44199,0
19584,0
51938,0
46045,0
61225,0
58324,0
2113,0
17110,0
28163,0
90749,0
95708,0
5323,0
38056,0
63043,0
39500,0
19045,0
13103,0
83230,0
21923,0
39717,0
75090,0
86022,0
66759,0
35755,0
12153,0
61529,0
57355,0
79954,0
83471,0
82782,0
26439,0
26633,0
69077,0
55584,0
37735,0
27544,0
31283,0
59454,0
17303,0
60567,0
73673,0
47975,0
66311,0
50721,0
2090,0
20853,0
37014,0
76681,0
77631,0
10362,0
61640,0
81432,0
42412,0
11375,0
15102,0
47554,0
12340,0
78364,0
32574,0
76180,0
12129,0
6384,0
29126,0
24418,0
2716,0
87472,0
60833,0
80192,0
80633,0
62003,0
82273,0
71181,0
93143,0
66969,0
69023,0
84886,0
84946,0
24401,0
62051,0
71317,0
13586,0
92470,0
13558,0
51925,0
15759,0
46383,0
80303,0
21252,0
90765,0
7160,0
67426,0
79200,0
29873,0
66028,0
62518,0
9420,0
7391,0
18799,0
19946,0
47674,0
44658,0
30659,0
20503,0
44088,0
87459,0
28719,0
59362,0
73,0
29736,0
67795,0
61186,0
81931,0
67197,0
70250,0
15968,0
47596,0
71878,0
29089,0
77659,0
90492,0
68103,0
64800,0
56032,0
71014,0
16193,0
323,0
27928,0
8151,0
22694,0
87086,0
60897,0
5300,0
16432,0
20534,0
54951,0
31817,0
15233,0
70887,0
35263,0
87908,0
28967,0
59939,0
68667,0
494,0
53360,0
78423,0
11354,0
93618,0
74787,0
50451,0
5741,0
50166,0
8423,0
1539,0
18362,0
47090,0
22622,0
5049,0
6711,0
46260,0
65694,0
18788,0
19211,0
24717,0
916,0
92851,0
88181,0
2682,0
39707,0
62153,0
86450,0
7520,0
50328,0
89486,0
18151,0
35998,0
83642,0
78634,0
90970,0
75253,0
89693,0
54214,0
40684,0
42468,0
88183,0
36977,0
75257,0
16344,0
96109,0
84935,0
82507,0
45267,0
34448,0
27875,0
12629,0
82851,0
24374,0
32677,0
92490,0
27366,0
15468,0
55385,0
87232,0
11949,0
23738,0
81887,0
54341,0
29373,0
35031,0
34925,0
15473,0
5790,0
87008,0
85429,0
56804,0
7427,0
14910,0
84639,0
69534,0
63603,0
56390,0
22632,0
29163,0
18293,0
88655,0
10748,0
68788,0
93110,0
18026,0
93067,0
87392,0
68985,0
23277,0
10997,0
7934,0
45933,0
11732,0
5392,0
35326,0
24170,0
93292,0
6600,0
4778,0
61996,0
40450,0
64537,0
26888,0
6234,0
72924,0
56568,0
44803,0
54501,0
90958,0
95262,0
45465,0
73304,0
76122,0
80381,0
55173,0
13804,0
26566,0
35338,0
35598,0
33565,0
38601,0
12470,0
28391,0
21846,0
89699,0
26076,0
15203,0
63011,0
20470,0
80269,0
84667,0
36446,0
37972,0
23185,0
86519,0
5710,0
17225,0
647,0
42164,0
95703,0
61895,0
34672,0
25542,0
30652,0
8047,0
9052,0
80349,0
39271,0
72677,0
79577,0
44654,0
62876,0
38817,0
33938,0
71090,0
74988,0
36785,0
43381,0
19343,0
73109,0
20495,0
91523,0
79500,0
11243,0
83046,0
77267,0
79655,0
53573,0
18665,0
44759,0
13299,0
63916,0
63645,0
7913,0
65680,0
21891,0
68050,0
6129,0
55008,0
18707,0
38985,0
14389,0
79510,0
8734,0
9144,0
39653,0
22749,0
80696,0
3691,0
88873,0
50458,0
74613,0
9166,0
1357,0
37137,0
18608,0
91863,0
67099,0
84958,0
15164,0
21464,0
95863,0
86128,0
70137,0
13325,0
84112,0
40993,0
32194,0
16527,0
8600,0
93508,0
3826,0
14988,0
48220,0
4192,0
84690,0
84843,0
28818,0
14706,0
82289,0
1602,0
49950,0
65742,0
80759,0
36938,0
22025,0
47762,0
24302,0
6795,0
80654,0
44483,0
14128,0
33412,0
29843,0
69242,0
79323,0
12918,0
2392,0
33822,0
2247,0
29325,0
91566,0
41296,0
14335,0
47370,0
26618,0
89569,0
78662,0
68938,0
4951,0
23444,0
21281,0
43256,0
62442,0
17655,0
789,0
61407,0
46446,0
92156,0
49955,0
72635,0
95415,0
87376,0
74993,0
38410,0
22481,0
14740,0
40822,0
12931,0
12250,0
71884,0
20298,0
26850,0
61661,0
55258,0
33285,0
2208,0
26029,0
93704,0
12122,0
23917,0
4580,0
22032,0
37994,0
55149,0
51730,0
91402,0
88528,0
25696,0
51759,0
30265,0
64206,0
82416,0
14237,0
76252,0
45916,0
18049,0
84702,0
59784,0
95300,0
3391,0
53031,0
59744,0
77784,0
41572,0
35521,0
95673,0
86543,0
33608,0
32049,0
89914,0
43396,0
21849,0
32298,0
58787,0
38748,0
46567,0
9486,0
40956,0
64855,0
51055,0
88807,0
16080,0
69641,0
68617,0
25539,0
18418,0
66516,0
40088,0
70306,0
15631,0
69501,0
74196,0
77377,0
56740,0
85945,0
64591,0
78206,0
86783,0
53737,0
18260,0
57899,0
38979,0
76589,0
69835,0
70186,0
6503,0
96069,0
85440,0
15151,0
81956,0
44219,0
17233,0
58611,0
4351,0
61223,0
74319,0
11455,0
5433,0
52528,0
42379,0
64126,0
86666,0
7613,0
71116,0
43617,0
250,0
91634,0
60840,0
38587,0
36961,0
6698,0
25677,0
42849,0
59198,0
78955,0
83980,0
17635,0
55377,0
40224,0
37301,0
18876,0
91517,0
3514,0
64101,0
75332,0
87831,0
52816,0
78057,0
76850,0
86351,0
85825,0
23630,0
43420,0
34956,0
11759,0
57435,0
61007,0
83807,0
82171,0
28413,0
21182,0
6011,0
62595,0
50273,0
6019,0
37458,0
76908,0
46422,0
7294,0
38864,0
58186,0
52961,0
34442,0
52187,0
53278,0
72989,0
83942,0
45053,0
78484,0
61264,0
9993,0
83562,0
91215,0
43408,0
58227,0
60111,0
34113,0
80403,0
45672,0
21689,0
45217,0
23098,0
60122,0
90976,0
94463,0
59026,0
74961,0
22549,0
38977,0
95806,0
3168,0
69778,0
57915,0
44625,0
84056,0
4315,0
13457,0
30720,0
83801,0
1168,0
91032,0
55293,0
78323,0
59207,0
95598,0
95684,0
3605,0
61103,0
68701,0
36057,0
74579,0
64499,0
62773,0
90232,0
29844,0
57927,0
78530,0
31233,0
26529,0
50826,0
72337,0
75393,0
20590,0
37002,0
95309,0
35405,0
43330,0
91302,0
79223,0
10813,0
17292,0
53210,0
70527,0
26584,0
11635,0
6866,0
42688,0
80475,0
65321,0
10301,0
89053,0
49717,0
73098,0
27944,0
3491,0
4596,0
16188,0
37165,0
94514,0
28419,0
27917,0
61096,0
27900,0
18235,0
1840,0
41934,0
31137,0
36764,0
6280,0
95356,0
83064,0
69354,0
17802,0
56079,0
90192,0
78851,0
21530,0
45886,0
83911,0
28037,0
52035,0
827,0
54957,0
43141,0
78482,0
62249,0
76196,0
16619,0
30862,0
33333,0
45493,0
50231,0
14528,0
42579,0
68625,0
35994,0
40019,0
41214,0
94531,0
43563,0
49252,0
17367,0
87352,0
51541,0
63166,0
65793,0
22498,0
37540,0
58730,0
36727,0
47745,0
95743,0
69737,0
53437,0
80962,0
2889,0
15458,0
88912,0
30288,0
65430,0
15585,0
45258,0
20162,0
25248,0
46664,0
75343,0
21700,0
20698,0
8177,0
59825,0
25472,0
94244,0
61381,0
66894,0
9356,0
13020,0
1232,0
23513,0
22510,0
64439,0
61378,0
13062,0
5524,0
35426,0
83702,0
90672,0
65526,0
47601,0
55509,0
17099,0
43446,0
90659,0
76089,0
59221,0
73465,0
37030,0
10442,0
80497,0
47535,0
33756,0
40709,0
9982,0
8068,0
26068,0
34341,0
12285,0
8590,0
24048,0
32891,0
51512,0
6101,0
63034,0
22041,0
70786,0
26027,0
1321,0
83173,0
79056,0
87320,0
19215,0
10732,0
53342,0
59657,0
55425,0
17904,0
71478,0
95757,0
81134,0
49358,0
1645,0
55636,0
60719,0
27533,0
41788,0
29685,0
66612,0
82086,0
95417,0
44334,0
27936,0
68255,0
19995,0
21097,0
51513,0
32159,0
79219,0
67320,0
18213,0
37570,0
83822,0
45315,0
68019,0
25924,0
33383,0
33164,0
32210,0
76599,0
90679,0
71064,0
21384,0
37356,0
77823,0
84560,0
88134,0
24454,0
85790,0
51989,0
67557,0
80109,0
80543,0
58729,0
88532,0
76097,0
92842,0
72701,0
88389,0
21917,0
36592,0
23470,0
37719,0
48807,0
70972,0
10589,0
94936,0
17179,0
85775,0
92407,0
25746,0
68301,0
66902,0
57632,0
59789,0
17920,0
14684,0
46778,0
93184,0
20168,0
67449,0
83143,0
24663,0
52151,0
52456,0
55975,0
83729,0
81192,0
12517,0
88792,0
94823,0
49882,0
94548,0
90635,0
60780,0
76578,0
86804,0
54862,0
36025,0
1448,0
18135,0
34910,0
53689,0
47883,0
63924,0
11955,0
35979,0
15340,0
40732,0
73902,0
94331,0
12883,0
11778,0
65424,0
72398,0
17254,0
82880,0
40066,0
330,0
95211,0
34164,0
68169,0
40588,0
2804,0
47467,0
54094,0
37668,0
31150,0
70270,0
68538,0
22695,0
2370,0
57,0
65849,0
77369,0
86897,0
60830,0
63220,0
13668,0
23871,0
8394,0
48897,0
33607,0
48154,0
16867,0
22950,0
51369,0
19410,0
29892,0
57693,0
62621,0
40975,0
67492,0
6759,0
73392,0
14337,0
58109,0
17513,0
40946,0
75971,0
51464,0
7971,0
74527,0
9816,0
6644,0
20832,0
12981,0
25026,0
58827,0
43653,0
84976,0
92836,0
40011,0
83847,0
80290,0
63423,0
52262,0
13741,0
67470,0
7260,0
23453,0
74167,0
10524,0
8099,0
31187,0
18883,0
2614,0
18568,0
33611,0
67136,0
19795,0
24403,0
30312,0
46877,0
49589,0
48655,0
2834,0
43416,0
77907,0
4769,0
75881,0
40353,0
35177,0
80345,0
26515,0
46107,0
83938,0
27804,0
28195,0
5215,0
40925,0
29584,0
45853,0
76561,0
46158,0
54221,0
64944,0
70532,0
22584,0
87090,0
53714,0
7446,0
78541,0
14521,0
85104,0
15627,0
88726,0
62743,0
74808,0
71135,0
88638,0
89976,0
42059,0
45193,0
46104,0
30767,0
38978,0
29915,0
67117,0
48173,0
44025,0
34328,0
93791,0
83129,0
93165,0
59405,0
35047,0
67442,0
27166,0
44828,0
48472,0
9111,0
29201,0
82638,0
60879,0
40704,0
65958,0
88090,0
67020,0
10401,0
74756,0
44207,0
93409,0
2574,0
14030,0
27883,0
62544,0
35965,0
39593,0
81215,0
3768,0
46414,0
91233,0
44109,0
15236,0
85323,0
92588,0
36752,0
57602,0
1964,0
85260,0
71929,0
50481,0
73976,0
14364,0
34102,0
4850,0
74721,0
18991,0
52145,0
8983,0
82693,0
48387,0
23257,0
82450,0
6217,0
63308,0
50705,0
6140,0
9068,0
50138,0
12887,0
86943,0
93039,0
40443,0
42481,0
25680,0
66840,0
6634,0
43227,0
34108,0
59746,0
79157,0
45148,0
38649,0
11238,0
12302,0
47019,0
30,0
39181,0
89254,0
86844,0
6345,0
3528,0
19750,0
16843,0
94534,0
8840,0
88931,0
95101,0
84066,0
59343,0
36568,0
3656,0
68744,0
45602,0
37932,0
89342,0
42877,0
23920,0
9165,0
75588,0
72450,0
26174,0
90815,0
21507,0
37091,0
85591,0
63042,0
63651,0
63664,0
47359,0
82710,0
82857,0
8589,0
85725,0
82986,0
7041,0
75968,0
74240,0
21785,0
33846,0
30358,0
39003,0
31875,0
55270,0
54902,0
86027,0
86359,0
35908,0
51870,0
60196,0
80692,0
57537,0
73176,0
48205,0
84170,0
87481,0
15598,0
25189,0
20988,0
34356,0
28811,0
95482,0
42589,0
65486,0
16395,0
81777,0
49605,0
75457,0
21683,0
39568,0
67221,0
24046,0
973,0
64348,0
91236,0
93561,0
13206,0
9436,0
74042,0
7435,0
80842,0
49034,0
14035,0
73007,0
64676,0
32584,0
24288,0
1233,0
6920,0
10291,0
83555,0
56285,0
86432,0
43028,0
71926,0
69943,0
33976,0
5644,0
56814,0
60315,0
62339,0
55871,0
32921,0
74867,0
88184,0
19352,0
82905,0
87681,0
61652,0
51407,0
62447,0
11625,0
58903,0
62727,0
93277,0
43727,0
57584,0
85330,0
49191,0
43106,0
3823,0
22920,0
16681,0
54428,0
17839,0
49772,0
46736,0
37360,0
12932,0
94547,0
27882,0
7092,0
25004,0
82329,0
70763,0
66740,0
78554,0
54505,0
54782,0
2619,0
58459,0
79194,0
60104,0
57236,0
51063,0
92498,0
75887,0
61174,0
83359,0
20027,0
31959,0
53875,0
60712,0
94795,0
95383,0
32263,0
4219,0
34012,0
68013,0
54734,0
40915,0
43090,0
82551,0
1230,0
63937,0
51189,0
78480,0
56925,0
23234,0
46721,0
74264,0
29448,0
60921,0
51945,0
29914,0
18697,0
85278,0
49540,0
92031,0
32845,0
34848,0
22957,0
55452,0
2569,0
66559,0
56577,0
4147,0
20936,0
36340,0
72072,0
27310,0
23555,0
43312,0
53050,0
63482,0
58949,0
81674,0
10185,0
25990,0
42096,0
64071,0
35589,0
35074,0
29012,0
36863,0
93824,0
70565,0
39811,0
27745,0
24110,0
57252,0
75103,0
84916,0
32910,0
90046,0
14506,0
89466,0
65267,0
2974,0
86568,0
42925,0
78424,0
82367,0
13614,0
90346,0
20973,0
55579,0
95542,0
63524,0
64996,0
88395,0
69484,0
33513,0
1032,0
67570,0
5792,0
73451,0
17796,0
42517,0
66065,0
21733,0
10376,0
13393,0
50004,0
49428,0
92858,0
39579,0
73828,0
51418,0
25856,0
77489,0
32376,0
51478,0
71652,0
77176,0
11918,0
25315,0
42454,0
69836,0
86272,0
42292,0
50466,0
41893,0
60432,0
26825,0
10900,0
38003,0
65953,0
2586,0
63378,0
91748,0
50248,0
73804,0
26129,0
67875,0
10807,0
44807,0
16888,0
28347,0
81119,0
74552,0
24451,0
82895,0
37456,0
94958,0
9462,0
74127,0
17282,0
76215,0
57413,0
5304,0
971,0
87596,0
52717,0
34719,0
77460,0
91109,0
40711,0
44917,0
33511,0
71716,0
54934,0
7221,0
79876,0
12874,0
25667,0
18057,0
89654,0
11407,0
31440,0
71672,0
63245,0
44078,0
13675,0
19508,0
69416,0
86041,0
76950,0
27119,0
33499,0
74603,0
68891,0
14586,0
14449,0
75290,0
64470,0
73545,0
48055,0
14278,0
74763,0
79738,0
93442,0
59697,0
93245,0
33780,0
55533,0
35259,0
59803,0
9392,0
81221,0
44208,0
7107,0
18974,0
420,0
76428,0
66459,0
17750,0
75965,0
27675,0
47587,0
70744,0
51785,0
31084,0
3814,0
34314,0
40897,0
46759,0
30116,0
30799,0
71150,0
1440,0
10093,0
1068,0
46702,0
71770,0
62691,0
6112,0
77603,0
82955,0
73667,0
43077,0
22344,0
36181,0
13323,0
89299,0
88648,0
46990,0
41415,0
87526,0
14477,0
81874,0
44117,0
72607,0
22067,0
53785,0
88859,0
53595,0
70872,0
69965,0
70447,0
73434,0
59032,0
71838,0
45587,0
59041,0
27950,0
37820,0
54198,0
95668,0
28,0
21492,0
12261,0
47507,0
85849,0
50009,0
48700,0
74636,0
50237,0
83882,0
32861,0
53516,0
18945,0
11420,0
18679,0
89392,0
22116,0
40179,0
91107,0
16158,0
36108,0
16567,0
74266,0
81266,0
85712,0
10316,0
8489,0
45919,0
24064,0
41173,0
80607,0
8495,0
36230,0
20697,0
93114,0
73750,0
8772,0
84303,0
74707,0
10609,0
48429,0
88882,0
52366,0
37029,0
88034,0
60305,0
1930,0
33764,0
52486,0
26567,0
83581,0
3836,0
53511,0
2649,0
26064,0
55887,0
17104,0
54828,0
89827,0
31953,0
32745,0
60398,0
90073,0
5296,0
5390,0
943,0
9830,0
92515,0
25100,0
11100,0
94456,0
229,0
91633,0
41351,0
71921,0
18661,0
72757,0
53477,0
55731,0
54432,0
76655,0
79546,0
42022,0
57949,0
15698,0
82250,0
47339,0
42472,0
30072,0
62701,0
3442,0
1134,0
80727,0
16429,0
78205,0
41599,0
18116,0
1148,0
93964,0
41765,0
19401,0
47576,0
60197,0
2206,0
60715,0
2705,0
40271,0
41488,0
72419,0
95315,0
86378,0
51362,0
69302,0
9270,0
66887,0
20064,0
90088,0
39979,0
27367,0
40664,0
12098,0
1655,0
73490,0
11791,0
78653,0
82627,0
95543,0
49324,0
5038,0
60405,0
90861,0
8105,0
24713,0
55864,0
78813,0
6127,0
67049,0
94371,0
61559,0
90360,0
31003,0
90984,0
64765,0
26335,0
65955,0
89067,0
5335,0
81804,0
6210,0
30773,0
34022,0
87712,0
22512,0
61957,0
44151,0
54561,0
76785,0
67791,0
43914,0
50766,0
91373,0
41888,0
37352,0
89495,0
94129,0
24573,0
86197,0
67147,0
79346,0
32332,0
60079,0
78642,0
66003,0
87824,0
81664,0
57443,0
9006,0
17345,0
12148,0
3554,0
27949,0
78841,0
30656,0
48416,0
95125,0
77300,0
33204,0
52643,0
54266,0
45690,0
40027,0
93382,0
74354,0
53936,0
9223,0
34990,0
29983,0
77282,0
66157,0
49837,0
68035,0
49856,0
62334,0
94934,0
50506,0
71113,0
1444,0
61358,0
1379,0
27336,0
5636,0
13317,0
21454,0
38528,0
52453,0
48129,0
94412,0
2191,0
60472,0
5950,0
30934,0
2655,0
93347,0
26910,0
22538,0
90774,0
18297,0
85305,0
29285,0
38266,0
3718,0
76510,0
26165,0
17083,0
56554,0
31528,0
61384,0
86764,0
95252,0
40930,0
12365,0
45322,0
82500,0
31567,0
887,0
88901,0
45534,0
42244,0
93988,0
26536,0
88168,0
92506,0
13627,0
75287,0
17185,0
36711,0
23129,0
14125,0
93137,0
31375,0
89273,0
65732,0
87395,0
86686,0
91509,0
93128,0
1958,0
873,0
45215,0
40537,0
80560,0
59175,0
15180,0
41204,0
63513,0
87927,0
8852,0
50533,0
12672,0
28670,0
56684,0
92217,0
53352,0
53436,0
63181,0
81752,0
45575,0
66884,0
76813,0
44381,0
80331,0
63227,0
14536,0
9773,0
44887,0
26867,0
53354,0
51242,0
39427,0
12145,0
7111,0
26360,0
72998,0
30255,0
35608,0
95128,0
66139,0
57540,0
48042,0
7487,0
38705,0
34756,0
18689,0
29304,0
89705,0
72276,0
5394,0
79651,0
89482,0
88240,0
83259,0
53413,0
49113,0
75744,0
64728,0
53115,0
31474,0
55188,0
51900,0
4576,0
36878,0
74669,0
38177,0
84590,0
25319,0
39453,0
79783,0
68146,0
38442,0
18624,0
18403,0
71815,0
40928,0
14534,0
38173,0
41346,0
77825,0
79557,0
23662,0
15896,0
85785,0
29588,0
33683,0
88098,0
39237,0
76037,0
31247,0
83688,0
41309,0
29968,0
86411,0
78005,0
50341,0
28411,0
43566,0
44936,0
95972,0
84809,0
37639,0
1826,0
18255,0
85121,0
25016,0
20067,0
23601,0
91467,0
77202,0
79204,0
56367,0
91650,0
88376,0
64689,0
63961,0
52093,0
7645,0
47427,0
56489,0
17861,0
27847,0
44672,0
64776,0
48901,0
94039,0
6394,0
83987,0
42309,0
1316,0
49812,0
32122,0
17648,0
73029,0
78682,0
3103,0
40463,0
62657,0
15098,0
43803,0
22731,0
68264,0
76145,0
14091,0
24620,0
79022,0
92453,0
5324,0
14548,0
18904,0
69512,0
38036,0
80859,0
79295,0
55545,0
51291,0
46534,0
19152,0
1604,0
9180,0
68321,0
63637,0
38307,0
40015,0
61728,0
72502,0
67022,0
51960,0
63356,0
21052,0
26518,0
78444,0
70607,0
71807,0
59793,0
50364,0
79873,0
23516,0
66592,0
87511,0
16515,0
42295,0
37879,0
12903,0
391,0
402,0
67627,0
32502,0
37867,0
59064,0
23288,0
84384,0
65863,0
92605,0
4199,0
39788,0
52417,0
76896,0
67384,0
86083,0
37510,0
60178,0
74217,0
62984,0
24732,0
5357,0
67424,0
77184,0
86196,0
5697,0
44027,0
18685,0
94974,0
9201,0
85243,0
42280,0
957,0
63038,0
21240,0
74937,0
72190,0
69068,0
18190,0
69456,0
52387,0
31699,0
3167,0
48258,0
22190,0
67076,0
25824,0
14439,0
45403,0
81001,0
15701,0
65984,0
51597,0
69318,0
30959,0
49627,0
84846,0
74352,0
89927,0
42129,0
61353,0
89376,0
231,0
63167,0
34458,0
7661,0
27631,0
83880,0
26858,0
16743,0
55812,0
64327,0
61252,0
27860,0
93291,0
64992,0
47408,0
59407,0
7530,0
23325,0
28478,0
5366,0
42840,0
75918,0
39008,0
67568,0
9433,0
71063,0
54450,0
86201,0
4667,0
60982,0
3470,0
44050,0
19376,0
3533,0
7232,0
54760,0
62530,0
89138,0
12174,0
47186,0
51920,0
15819,0
21578,0
36329,0
1369,0
48466,0
90716,0
15497,0
92282,0
38416,0
10606,0
59431,0
39690,0
59132,0
577,0
25405,0
84618,0
22872,0
80630,0
31960,0
59629,0
67255,0
6879,0
43095,0
83855,0
77173,0
63682,0
10141,0
96087,0
11162,0
4178,0
39411,0
51289,0
28650,0
56431,0
90499,0
71400,0
17948,0
24098,0
6607,0
7290,0
83600,0
29541,0
63918,0
3651,0
33824,0
94758,0
3197,0
8180,0
82226,0
71413,0
12314,0
72423,0
90756,0
88411,0
47390,0
55654,0
54671,0
94341,0
37739,0
14821,0
95288,0
78643,0
13838,0
63232,0
48642,0
38062,0
5368,0
54486,0
88755,0
60480,0
91145,0
90218,0
61901,0
32167,0
92634,0
13792,0
11887,0
45331,0
57718,0
65784,0
73610,0
70737,0
33584,0
11738,0
59689,0
24643,0
35985,0
74271,0
22914,0
52398,0
27559,0
90182,0
40057,0
5614,0
71703,0
95705,0
77982,0
16667,0
11273,0
79539,0
91116,0
14556,0
16040,0
21623,0
77416,0
31548,0
7675,0
4961,0
56278,0
93855,0
65271,0
45517,0
1486,0
77181,0
87806,0
35436,0
82112,0
77563,0
50689,0
61810,0
3049,0
47687,0
33277,0
54521,0
72606,0
77205,0
40113,0
84650,0
25720,0
9375,0
67939,0
87763,0
21668,0
31310,0
81482,0
29228,0
56106,0
71199,0
14395,0
44059,0
36159,0
89584,0
83551,0
88681,0
61594,0
7073,0
12730,0
55410,0
21154,0
74521,0
8112,0
49196,0
29313,0
26903,0
91054,0
35576,0
23584,0
60705,0
61760,0
21004,0
24951,0
57152,0
35362,0
95364,0
6165,0
11308,0
71049,0
29646,0
55283,0
34615,0
54918,0
45516,0
50661,0
82666,0
22723,0
76983,0
40351,0
62922,0
37198,0
8920,0
43088,0
23839,0
59855,0
41968,0
64310,0
39011,0
23633,0
74385,0
33922,0
63394,0
31370,0
36717,0
62954,0
22891,0
24101,0
4113,0
86327,0
76549,0
16980,0
2,0
19284,0
83166,0
52510,0
71453,0
30693,0
12408,0
5196,0
78260,0
90035,0
39026,0
89598,0
19912,0
5250,0
3248,0
54813,0
65744,0
19059,0
17835,0
42252,0
67823,0
55886,0
67327,0
73558,0
53802,0
75620,0
50584,0
32567,0
78019,0
39382,0
23877,0
73738,0
38133,0
35567,0
50764,0
72298,0
88620,0
64443,0
44106,0
43564,0
86265,0
29100,0
8139,0
68034,0
46417,0
11804,0
15171,0
12313,0
39310,0
89312,0
86133,0
8893,0
35911,0
62035,0
54497,0
18643,0
55298,0
32265,0
6655,0
38101,0
78166,0
53674,0
49097,0
15049,0
61057,0
41542,0
90674,0
81685,0
72501,0
94857,0
1595,0
72158,0
71393,0
33510,0
27607,0
23363,0
64590,0
67650,0
74643,0
24459,0
5443,0
55645,0
86599,0
24027,0
72678,0
38736,0
44686,0
89253,0
54435,0
30269,0
43894,0
79017,0
55320,0
58681,0
81313,0
14802,0
5217,0
29962,0
79499,0
3263,0
5395,0
79556,0
56365,0
19667,0
59632,0
45752,0
81581,0
51142,0
76345,0
65029,0
75098,0
72935,0
72476,0
61139,0
31582,0
85206,0
77304,0
71823,0
64171,0
4406,0
19651,0
19091,0
62439,0
21657,0
58437,0
80154,0
86453,0
92968,0
72533,0
28299,0
86744,0
5692,0
48527,0
27504,0
88971,0
70239,0
89924,0
10855,0
62296,0
57789,0
64988,0
68465,0
40014,0
63849,0
75601,0
65534,0
91937,0
74927,0
39421,0
49210,0
33904,0
16123,0
92327,0
36716,0
15608,0
7758,0
2299,0
7831,0
64235,0
59123,0
1819,0
19757,0
55851,0
38,0
25480,0
36510,0
58274,0
81201,0
67503,0
88210,0
6889,0
34965,0
72949,0
22601,0
70586,0
37171,0
16530,0
84119,0
39947,0
79013,0
87869,0
49333,0
3639,0
78539,0
75399,0
17919,0
34783,0
95814,0
75302,0
69351,0
22638,0
16327,0
61806,0
64633,0
43732,0
62881,0
53633,0
74373,0
11255,0
70515,0
57835,0
73169,0
42139,0
71279,0
25412,0
64094,0
53496,0
52206,0
80063,0
4125,0
44752,0
37583,0
46564,0
45281,0
90025,0
52348,0
90892,0
23326,0
5090,0
60200,0
22026,0
51784,0
32527,0
84786,0
2469,0
12490,0
12159,0
73982,0
26494,0
25810,0
26986,0
55706,0
89921,0
90925,0
39857,0
31777,0
60757,0
78909,0
57060,0
28352,0
19068,0
56671,0
16846,0
90067,0
83952,0
81039,0
6527,0
19497,0
42332,0
10793,0
20949,0
3175,0
57415,0
9045,0
50072,0
95221,0
71460,0
46388,0
11339,0
4089,0
32764,0
2920,0
37246,0
51782,0
20597,0
7472,0
141,0
69233,0
67493,0
90957,0
59693,0
40289,0
3580,0
51646,0
65025,0
69378,0
47490,0
149,0
92866,0
3941,0
12607,0
6627,0
92999,0
23706,0
22698,0
57410,0
38993,0
85357,0
37971,0
55935,0
11002,0
13342,0
82243,0
88704,0
73832,0
1212,0
84486,0
20151,0
79164,0
95583,0
29072,0
10138,0
53217,0
94187,0
28494,0
11557,0
91235,0
38872,0
65193,0
8107,0
88160,0
10629,0
68671,0
6469,0
49692,0
65150,0
35563,0
31658,0
2835,0
28906,0
86681,0
70877,0
1007,0
39213,0
10226,0
52422,0
89382,0
95086,0
43010,0
12467,0
67909,0
94200,0
64573,0
49946,0
44247,0
59031,0
49438,0
14589,0
47131,0
27476,0
20147,0
55418,0
80830,0
67776,0
78532,0
20539,0
53128,0
23357,0
22991,0
10745,0
87528,0
29109,0
67553,0
67709,0
52767,0
57315,0
91391,0
39541,0
65459,0
25237,0
84348,0
28682,0
34510,0
39916,0
65450,0
89858,0
69090,0
41482,0
19116,0
32938,0
90087,0
77449,0
91320,0
73977,0
83888,0
58011,0
19846,0
38960,0
85030,0
43008,0
16564,0
11902,0
54245,0
95520,0
2818,0
77363,0
